

Thank you for flying with High Altitude Science - EXPLORE YOUR WORLD!

Firmware Version 1.2

Live data broadcast disabled.
highaltitudescience.com/pages/transmitting-live-data

D1 Data Port - TP Sensor Detected
D2 Data Port - TP Sensor Detected

Date    ,Time    ,Latitude  ,Longitude ,Head,Mph ,Alt-ft ,Lock,  ,Temp F,Psi   ,  ,Temp F,Psi   ,
06/27/20,12:39:24,+036.71117,-120.90130,0174,0000,+001364,0003,  ,+082.0,13.986,  ,+078.2,13.994,
06/27/20,12:39:30,+036.71117,-120.90130,0174,0000,+001364,0003,  ,+082.0,13.986,  ,+078.2,13.994,
06/27/20,12:39:36,+036.71117,-120.90130,0174,0000,+001364,0003,  ,+082.0,13.985,  ,+078.2,13.994,
06/27/20,12:39:42,+036.71117,-120.90130,0174,0000,+001364,0003,  ,+082.0,13.985,  ,+078.2,13.994,
06/27/20,12:39:48,+036.71117,-120.90130,0174,0000,+001364,0003,  ,+082.0,13.986,  ,+078.2,13.993,
06/27/20,12:39:54,+036.71117,-120.90130,0174,0000,+001364,0003,  ,+082.0,13.985,  ,+078.2,13.995,
06/27/20,12:40:00,+036.71117,-120.90130,0174,0000,+001364,0003,  ,+082.0,13.986,  ,+078.2,13.994,
06/27/20,12:40:06,+036.71117,-120.90130,0174,0000,+001364,0003,  ,+082.0,13.985,  ,+078.2,13.994,
06/27/20,12:40:12,+036.71117,-120.90130,0174,0000,+001364,0003,  ,+082.0,13.987,  ,+078.2,13.993,
06/27/20,12:40:18,+036.71117,-120.90130,0174,0000,+001364,0003,  ,+082.0,13.986,  ,+078.4,13.994,
06/27/20,12:40:24,+036.71117,-120.90130,0174,0000,+001364,0003,  ,+082.2,13.987,  ,+078.4,13.994,
06/27/20,12:40:30,+036.71117,-120.90130,0174,0000,+001364,0003,  ,+082.2,13.987,  ,+078.4,13.994,
06/27/20,12:40:36,+036.71117,-120.90130,0174,0000,+001364,0003,  ,+082.2,13.986,  ,+078.4,13.994,
06/27/20,12:40:42,+036.71117,-120.90130,0174,0000,+001364,0003,  ,+082.4,13.985,  ,+078.4,13.994,
06/27/20,12:40:48,+036.71117,-120.90130,0174,0000,+001364,0003,  ,+082.2,13.986,  ,+078.4,13.993,
06/27/20,12:40:54,+036.71117,-120.90130,0174,0000,+001364,0003,  ,+082.4,13.986,  ,+078.4,13.993,
06/27/20,12:41:00,+036.71117,-120.90130,0174,0000,+001364,0003,  ,+082.4,13.986,  ,+078.4,13.994,
06/27/20,12:41:06,+036.71117,-120.90130,0174,0000,+001364,0003,  ,+082.2,13.986,  ,+078.4,13.995,
06/27/20,12:41:12,+036.71117,-120.90130,0174,0000,+001364,0003,  ,+082.2,13.986,  ,+078.4,13.993,
06/27/20,12:41:18,+036.71117,-120.90130,0174,0000,+001364,0003,  ,+082.0,13.987,  ,+078.4,13.995,
06/27/20,12:41:24,+036.71117,-120.90130,0174,0000,+001364,0003,  ,+082.0,13.986,  ,+078.4,13.993,
06/27/20,12:41:30,+036.71117,-120.90130,0174,0000,+001364,0003,  ,+082.0,13.985,  ,+078.4,13.993,
06/27/20,12:41:36,+036.71117,-120.90130,0174,0000,+001364,0003,  ,+081.8,13.986,  ,+078.4,13.993,
06/27/20,12:41:42,+036.71117,-120.90130,0174,0000,+001364,0003,  ,+081.8,13.986,  ,+078.4,13.993,
06/27/20,12:41:48,+036.71117,-120.90130,0174,0000,+001364,0003,  ,+081.8,13.985,  ,+078.4,13.994,
06/27/20,12:41:54,+036.71117,-120.90130,0174,0000,+001364,0003,  ,+081.8,13.986,  ,+078.4,13.994,
06/27/20,12:42:00,+036.71117,-120.90130,0174,0000,+001364,0003,  ,+081.8,13.986,  ,+078.4,13.995,
06/27/20,12:42:06,+036.71117,-120.90130,0174,0000,+001364,0003,  ,+081.8,13.986,  ,+078.6,13.993,
06/27/20,12:42:12,+036.71117,-120.90130,0174,0000,+001364,0003,  ,+081.8,13.986,  ,+078.6,13.994,
06/27/20,12:42:18,+036.71117,-120.90130,0174,0000,+001364,0003,  ,+081.8,13.986,  ,+078.6,13.993,
06/27/20,12:42:24,+036.71117,-120.90130,0174,0000,+001364,0003,  ,+081.6,13.987,  ,+078.6,13.994,
06/27/20,12:42:30,+036.71117,-120.90130,0174,0000,+001364,0003,  ,+081.6,13.985,  ,+078.6,13.995,
06/27/20,12:42:36,+036.71117,-120.90130,0174,0000,+001364,0003,  ,+081.6,13.986,  ,+078.6,13.992,
06/27/20,12:42:42,+036.71117,-120.90130,0174,0000,+001364,0003,  ,+081.5,13.986,  ,+078.6,13.994,
06/27/20,12:42:48,+036.71117,-120.90130,0174,0000,+001364,0003,  ,+081.5,13.985,  ,+078.6,13.993,
06/27/20,12:42:54,+036.71117,-120.90130,0174,0000,+001364,0003,  ,+081.3,13.986,  ,+078.6,13.993,
06/27/20,12:43:00,+036.71117,-120.90130,0174,0000,+001364,0003,  ,+081.3,13.986,  ,+078.6,13.993,
06/27/20,12:43:06,+036.71117,-120.90130,0174,0000,+001364,0003,  ,+081.3,13.985,  ,+078.6,13.993,
06/27/20,12:43:12,+036.71117,-120.90130,0174,0000,+001364,0003,  ,+081.3,13.985,  ,+078.6,13.993,
06/27/20,12:43:18,+036.71117,-120.90130,0174,0000,+001364,0003,  ,+081.3,13.986,  ,+078.6,13.993,
06/27/20,12:43:24,+036.71117,-120.90130,0174,0000,+001364,0003,  ,+081.3,13.984,  ,+078.6,13.993,
06/27/20,12:43:30,+036.71117,-120.90130,0174,0000,+001364,0003,  ,+081.3,13.986,  ,+078.6,13.995,
06/27/20,12:43:36,+036.71117,-120.90130,0174,0000,+001364,0003,  ,+081.1,13.986,  ,+078.6,13.993,
06/27/20,12:43:42,+036.71117,-120.90130,0174,0000,+001364,0003,  ,+081.1,13.984,  ,+078.6,13.993,
06/27/20,12:43:48,+036.71117,-120.90130,0174,0000,+001364,0003,  ,+081.3,13.986,  ,+078.6,13.994,
06/27/20,12:43:54,+036.71117,-120.90130,0174,0000,+001364,0003,  ,+081.5,13.985,  ,+078.6,13.994,
06/27/20,12:44:00,+036.71117,-120.90130,0174,0000,+001364,0003,  ,+081.5,13.985,  ,+078.8,13.994,
06/27/20,12:44:06,+036.71117,-120.90130,0174,0000,+001364,0003,  ,+081.6,13.985,  ,+078.8,13.993,
06/27/20,12:44:12,+036.71117,-120.90130,0174,0000,+001364,0003,  ,+081.6,13.987,  ,+078.8,13.994,
06/27/20,12:44:18,+036.71117,-120.90130,0174,0000,+001364,0003,  ,+081.8,13.986,  ,+078.8,13.995,
06/27/20,12:44:24,+036.71117,-120.90130,0174,0000,+001364,0003,  ,+081.8,13.986,  ,+078.8,13.994,
06/27/20,12:44:30,+036.71117,-120.90130,0174,0000,+001364,0003,  ,+082.0,13.986,  ,+078.8,13.994,
06/27/20,12:44:36,+036.71117,-120.90130,0174,0000,+001364,0003,  ,+082.0,13.986,  ,+078.8,13.994,
06/27/20,12:44:42,+036.71117,-120.90130,0174,0000,+001364,0003,  ,+082.0,13.986,  ,+078.8,13.993,
06/27/20,12:44:48,+036.71117,-120.90130,0174,0000,+001364,0003,  ,+082.0,13.987,  ,+078.8,13.995,
06/27/20,12:44:54,+036.71117,-120.90130,0174,0000,+001364,0003,  ,+082.0,13.987,  ,+078.8,13.995,
06/27/20,12:45:00,+036.71117,-120.90130,0174,0000,+001364,0003,  ,+082.0,13.985,  ,+078.8,13.993,
06/27/20,12:45:06,+036.71117,-120.90130,0174,0000,+001364,0003,  ,+082.0,13.987,  ,+078.8,13.993,
06/27/20,12:45:12,+036.71117,-120.90130,0174,0000,+001364,0003,  ,+082.0,13.985,  ,+078.8,13.993,
06/27/20,12:45:18,+036.71117,-120.90130,0174,0000,+001364,0003,  ,+082.0,13.985,  ,+078.8,13.994,
06/27/20,12:45:24,+036.71117,-120.90130,0174,0000,+001364,0003,  ,+081.8,13.985,  ,+078.8,13.993,
06/27/20,12:45:30,+036.71117,-120.90130,0174,0000,+001364,0003,  ,+081.8,13.985,  ,+078.8,13.994,
06/27/20,12:45:36,+036.71117,-120.90130,0174,0000,+001364,0003,  ,+081.8,13.986,  ,+078.8,13.994,
06/27/20,12:45:42,+036.71117,-120.90130,0174,0000,+001364,0003,  ,+081.8,13.986,  ,+078.8,13.994,
06/27/20,12:45:48,+036.71117,-120.90130,0174,0000,+001364,0003,  ,+081.6,13.987,  ,+078.8,13.994,
06/27/20,12:45:54,+036.71117,-120.90130,0174,0000,+001364,0003,  ,+081.6,13.985,  ,+078.8,13.995,
06/27/20,12:46:00,+036.71117,-120.90130,0174,0000,+001364,0003,  ,+081.6,13.986,  ,+078.8,13.993,
06/27/20,12:46:06,+036.71117,-120.90130,0174,0000,+001364,0003,  ,+081.5,13.986,  ,+078.8,13.994,
06/27/20,12:46:12,+036.71117,-120.90130,0174,0000,+001364,0003,  ,+081.5,13.986,  ,+078.8,13.994,
06/27/20,12:46:18,+036.71117,-120.90130,0174,0000,+001364,0003,  ,+081.6,13.985,  ,+078.8,13.994,
06/27/20,12:46:24,+036.71117,-120.90130,0174,0000,+001364,0003,  ,+081.6,13.986,  ,+078.8,13.994,
06/27/20,12:46:30,+036.71117,-120.90130,0174,0000,+001364,0003,  ,+081.6,13.986,  ,+078.8,13.994,
06/27/20,12:46:36,+036.71117,-120.90130,0174,0000,+001364,0003,  ,+081.6,13.985,  ,+078.8,13.993,
06/27/20,12:46:42,+036.71117,-120.90130,0174,0000,+001364,0003,  ,+081.5,13.985,  ,+078.8,13.993,
06/27/20,12:46:48,+036.71117,-120.90130,0174,0000,+001364,0003,  ,+081.6,13.986,  ,+078.8,13.994,
06/27/20,12:46:54,+036.71117,-120.90130,0174,0000,+001364,0003,  ,+081.6,13.985,  ,+078.9,13.994,
06/27/20,12:47:00,+036.71117,-120.90130,0174,0000,+001364,0003,  ,+081.6,13.986,  ,+078.9,13.992,
06/27/20,12:47:06,+036.71117,-120.90130,0174,0000,+001364,0003,  ,+081.6,13.986,  ,+078.9,13.994,
06/27/20,12:47:12,+036.71117,-120.90130,0174,0000,+001364,0003,  ,+081.6,13.985,  ,+078.9,13.994,
06/27/20,12:47:18,+036.71117,-120.90130,0174,0000,+001364,0003,  ,+081.6,13.985,  ,+078.9,13.993,
06/27/20,12:47:24,+036.71117,-120.90130,0174,0000,+001364,0003,  ,+081.5,13.985,  ,+078.9,13.994,
06/27/20,12:47:30,+036.71117,-120.90130,0174,0000,+001364,0003,  ,+081.5,13.986,  ,+078.9,13.994,
06/27/20,12:47:36,+036.71117,-120.90130,0174,0000,+001364,0003,  ,+081.5,13.986,  ,+078.9,13.994,
06/27/20,12:47:42,+036.71117,-120.90130,0174,0000,+001364,0003,  ,+081.5,13.986,  ,+078.9,13.993,
06/27/20,12:47:48,+036.71117,-120.90130,0174,0000,+001364,0003,  ,+081.6,13.985,  ,+078.9,13.994,
06/27/20,12:47:54,+036.71117,-120.90130,0174,0000,+001364,0003,  ,+081.5,13.986,  ,+078.9,13.995,
06/27/20,12:48:00,+036.71117,-120.90130,0174,0000,+001364,0003,  ,+081.5,13.985,  ,+078.9,13.994,
06/27/20,12:48:06,+036.71117,-120.90130,0174,0000,+001364,0003,  ,+081.5,13.986,  ,+078.9,13.993,
06/27/20,12:48:12,+036.71117,-120.90130,0174,0000,+001364,0003,  ,+081.5,13.985,  ,+078.9,13.993,
06/27/20,12:48:18,+036.71117,-120.90130,0174,0000,+001364,0003,  ,+081.3,13.986,  ,+078.9,13.992,
06/27/20,12:48:24,+036.71117,-120.90130,0174,0000,+001361,0003,  ,+081.3,13.985,  ,+078.9,13.993,
06/27/20,12:48:30,+036.71117,-120.90130,0174,0000,+001361,0003,  ,+081.3,13.987,  ,+078.9,13.993,
06/27/20,12:48:36,+036.71117,-120.90130,0174,0000,+001361,0003,  ,+081.3,13.986,  ,+078.9,13.994,
06/27/20,12:48:42,+036.71117,-120.90130,0174,0000,+001361,0003,  ,+081.3,13.985,  ,+078.9,13.993,
06/27/20,12:48:48,+036.71117,-120.90130,0174,0000,+001361,0003,  ,+081.3,13.985,  ,+078.9,13.993,
06/27/20,12:48:54,+036.71116,-120.90130,0174,0000,+001361,0003,  ,+081.3,13.985,  ,+078.9,13.992,
06/27/20,12:49:00,+036.71116,-120.90130,0174,0000,+001361,0003,  ,+081.3,13.985,  ,+078.9,13.994,
06/27/20,12:49:06,+036.71116,-120.90130,0174,0000,+001361,0003,  ,+081.3,13.986,  ,+078.9,13.993,
06/27/20,12:49:12,+036.71116,-120.90130,0174,0000,+001361,0003,  ,+081.3,13.985,  ,+078.9,13.993,
06/27/20,12:49:18,+036.71116,-120.90130,0174,0000,+001361,0003,  ,+081.3,13.985,  ,+078.9,13.994,
06/27/20,12:49:24,+036.71116,-120.90130,0174,0000,+001361,0003,  ,+081.3,13.986,  ,+078.9,13.994,
06/27/20,12:49:30,+036.71116,-120.90130,0174,0000,+001361,0003,  ,+081.1,13.985,  ,+078.9,13.994,
06/27/20,12:49:36,+036.71116,-120.90130,0174,0000,+001361,0003,  ,+081.1,13.986,  ,+078.9,13.994,
06/27/20,12:49:42,+036.71116,-120.90130,0174,0000,+001361,0003,  ,+081.1,13.985,  ,+078.9,13.993,
06/27/20,12:49:48,+036.71116,-120.90130,0174,0000,+001361,0003,  ,+081.1,13.986,  ,+078.9,13.992,
06/27/20,12:49:54,+036.71116,-120.90130,0174,0000,+001361,0003,  ,+081.1,13.985,  ,+078.9,13.993,
06/27/20,12:50:00,+036.71116,-120.90130,0174,0000,+001361,0003,  ,+081.1,13.985,  ,+078.9,13.993,
06/27/20,12:50:06,+036.71116,-120.90130,0174,0000,+001361,0003,  ,+081.1,13.984,  ,+078.9,13.992,
06/27/20,12:50:12,+036.71116,-120.90130,0174,0000,+001361,0003,  ,+081.3,13.985,  ,+078.9,13.993,
06/27/20,12:50:18,+036.71116,-120.90130,0174,0000,+001361,0003,  ,+081.1,13.985,  ,+079.1,13.994,
06/27/20,12:50:24,+036.71116,-120.90130,0174,0000,+001361,0003,  ,+081.1,13.986,  ,+078.9,13.993,
06/27/20,12:50:30,+036.71116,-120.90130,0174,0000,+001361,0003,  ,+081.1,13.984,  ,+079.1,13.993,
06/27/20,12:50:36,+036.71116,-120.90130,0174,0000,+001361,0003,  ,+081.1,13.985,  ,+078.9,13.993,
06/27/20,12:50:42,+036.71116,-120.90130,0174,0000,+001361,0003,  ,+081.1,13.985,  ,+079.1,13.993,
06/27/20,12:50:48,+036.71116,-120.90130,0174,0000,+001361,0003,  ,+081.3,13.985,  ,+079.1,13.994,
06/27/20,12:50:54,+036.71116,-120.90130,0174,0000,+001361,0003,  ,+081.3,13.984,  ,+079.1,13.993,
06/27/20,12:51:00,+036.71116,-120.90130,0174,0000,+001361,0003,  ,+081.3,13.984,  ,+079.1,13.994,
06/27/20,12:51:06,+036.71116,-120.90130,0174,0000,+001361,0003,  ,+081.5,13.985,  ,+079.1,13.994,
06/27/20,12:51:12,+036.71116,-120.90130,0174,0000,+001361,0003,  ,+081.5,13.983,  ,+079.1,13.994,
06/27/20,12:51:18,+036.71116,-120.90130,0174,0000,+001361,0003,  ,+081.5,13.984,  ,+079.1,13.993,
06/27/20,12:51:24,+036.71116,-120.90130,0174,0000,+001361,0003,  ,+081.5,13.984,  ,+079.1,13.994,
06/27/20,12:51:30,+036.71116,-120.90130,0174,0000,+001361,0003,  ,+081.5,13.984,  ,+079.1,13.994,
06/27/20,12:51:36,+036.71116,-120.90130,0174,0000,+001361,0003,  ,+081.5,13.984,  ,+079.1,13.992,
06/27/20,12:51:42,+036.71116,-120.90130,0174,0000,+001361,0003,  ,+081.5,13.984,  ,+079.1,13.995,
06/27/20,12:51:48,+036.71116,-120.90130,0174,0000,+001361,0003,  ,+081.5,13.984,  ,+079.1,13.993,
06/27/20,12:51:54,+036.71116,-120.90130,0174,0000,+001361,0003,  ,+081.5,13.984,  ,+079.1,13.993,
06/27/20,12:52:00,+036.71116,-120.90130,0174,0000,+001361,0003,  ,+081.5,13.985,  ,+079.1,13.994,
06/27/20,12:52:06,+036.71116,-120.90130,0174,0000,+001361,0003,  ,+081.5,13.984,  ,+079.1,13.992,
06/27/20,12:52:12,+036.71116,-120.90130,0174,0000,+001361,0003,  ,+081.5,13.985,  ,+079.1,13.993,
06/27/20,12:52:18,+036.71116,-120.90130,0174,0000,+001361,0003,  ,+081.5,13.983,  ,+079.1,13.994,
06/27/20,12:52:24,+036.71116,-120.90130,0174,0000,+001361,0003,  ,+081.3,13.984,  ,+079.1,13.991,
06/27/20,12:52:30,+036.71116,-120.90130,0174,0000,+001361,0003,  ,+081.3,13.983,  ,+079.1,13.993,
06/27/20,12:52:36,+036.71116,-120.90130,0174,0000,+001361,0003,  ,+081.1,13.983,  ,+079.1,13.994,
06/27/20,12:52:42,+036.71116,-120.90130,0174,0000,+001361,0003,  ,+081.1,13.983,  ,+079.1,13.993,
06/27/20,12:52:48,+036.71116,-120.90130,0174,0000,+001361,0003,  ,+081.1,13.983,  ,+079.1,13.994,
06/27/20,12:52:54,+036.71116,-120.90130,0174,0000,+001361,0003,  ,+081.1,13.983,  ,+079.1,13.993,
06/27/20,12:53:00,+036.71116,-120.90130,0174,0000,+001361,0003,  ,+081.1,13.982,  ,+079.1,13.994,
06/27/20,12:53:06,+036.71116,-120.90130,0174,0000,+001361,0003,  ,+081.1,13.983,  ,+079.1,13.992,
06/27/20,12:53:12,+036.71116,-120.90130,0174,0000,+001361,0003,  ,+081.1,13.983,  ,+079.1,13.993,
06/27/20,12:53:18,+036.71116,-120.90130,0174,0000,+001361,0003,  ,+081.3,13.983,  ,+079.1,13.994,
06/27/20,12:53:24,+036.71116,-120.90130,0174,0000,+001361,0003,  ,+081.3,13.985,  ,+079.1,13.993,
06/27/20,12:53:30,+036.71116,-120.90130,0174,0000,+001361,0003,  ,+081.3,13.984,  ,+079.1,13.992,
06/27/20,12:53:36,+036.71116,-120.90130,0174,0000,+001361,0003,  ,+081.5,13.983,  ,+079.1,13.993,
06/27/20,12:53:42,+036.71116,-120.90130,0174,0000,+001361,0003,  ,+081.5,13.984,  ,+079.1,13.994,
06/27/20,12:53:48,+036.71116,-120.90130,0174,0000,+001361,0003,  ,+081.6,13.984,  ,+079.1,13.993,
06/27/20,12:53:54,+036.71116,-120.90130,0174,0000,+001361,0003,  ,+081.6,13.984,  ,+079.1,13.994,
06/27/20,12:54:00,+036.71116,-120.90130,0174,0000,+001361,0003,  ,+081.6,13.984,  ,+079.1,13.994,
06/27/20,12:54:06,+036.71116,-120.90130,0174,0000,+001361,0003,  ,+081.6,13.983,  ,+079.1,13.994,
06/27/20,12:54:12,+036.71116,-120.90130,0174,0000,+001361,0003,  ,+081.6,13.984,  ,+079.1,13.994,
06/27/20,12:54:18,+036.71116,-120.90130,0174,0000,+001361,0003,  ,+081.8,13.983,  ,+079.1,13.992,
06/27/20,12:54:24,+036.71116,-120.90130,0174,0000,+001361,0003,  ,+081.8,13.983,  ,+079.1,13.993,
06/27/20,12:54:30,+036.71116,-120.90130,0174,0000,+001361,0003,  ,+082.0,13.983,  ,+079.1,13.993,
06/27/20,12:54:36,+036.71116,-120.90130,0174,0000,+001361,0003,  ,+082.0,13.983,  ,+079.1,13.993,
06/27/20,12:54:42,+036.71116,-120.90130,0174,0000,+001361,0003,  ,+082.0,13.983,  ,+079.1,13.993,
06/27/20,12:54:48,+036.71116,-120.90130,0174,0000,+001361,0003,  ,+082.0,13.983,  ,+079.1,13.993,
06/27/20,12:54:54,+036.71116,-120.90130,0174,0000,+001361,0003,  ,+082.0,13.982,  ,+079.1,13.994,
06/27/20,12:55:00,+036.71116,-120.90130,0174,0000,+001361,0003,  ,+082.2,13.984,  ,+079.1,13.994,
06/27/20,12:55:06,+036.71116,-120.90130,0174,0000,+001361,0003,  ,+082.2,13.982,  ,+079.1,13.994,
06/27/20,12:55:12,+036.71116,-120.90130,0174,0000,+001361,0003,  ,+082.2,13.984,  ,+079.1,13.993,
06/27/20,12:55:18,+036.71116,-120.90130,0174,0000,+001361,0003,  ,+082.2,13.982,  ,+079.1,13.993,
06/27/20,12:55:24,+036.71116,-120.90130,0174,0000,+001361,0003,  ,+082.2,13.982,  ,+079.1,13.994,
06/27/20,12:55:30,+036.71116,-120.90130,0174,0000,+001361,0003,  ,+082.4,13.981,  ,+079.1,13.994,
06/27/20,12:55:36,+036.71116,-120.90130,0174,0000,+001361,0003,  ,+082.4,13.982,  ,+079.1,13.994,
06/27/20,12:55:42,+036.71116,-120.90130,0174,0000,+001361,0003,  ,+082.4,13.982,  ,+079.1,13.993,
06/27/20,12:55:48,+036.71116,-120.90130,0174,0000,+001361,0003,  ,+082.4,13.981,  ,+079.1,13.993,
06/27/20,12:55:54,+036.71116,-120.90130,0174,0000,+001361,0003,  ,+082.5,13.982,  ,+079.1,13.993,
06/27/20,12:56:00,+036.71116,-120.90130,0174,0000,+001361,0003,  ,+082.5,13.982,  ,+079.3,13.994,
06/27/20,12:56:06,+036.71116,-120.90130,0174,0000,+001361,0003,  ,+082.5,13.982,  ,+079.3,13.992,
06/27/20,12:56:12,+036.71116,-120.90130,0174,0000,+001361,0003,  ,+082.5,13.982,  ,+079.3,13.994,
06/27/20,12:56:18,+036.71116,-120.90130,0174,0000,+001361,0003,  ,+082.5,13.981,  ,+079.3,13.994,
06/27/20,12:56:24,+036.71116,-120.90130,0174,0000,+001361,0003,  ,+082.5,13.980,  ,+079.3,13.994,
06/27/20,12:56:30,+036.71116,-120.90130,0174,0000,+001361,0003,  ,+082.5,13.981,  ,+079.3,13.994,
06/27/20,12:56:36,+036.71116,-120.90130,0174,0000,+001361,0003,  ,+082.5,13.983,  ,+079.3,13.993,
06/27/20,12:56:42,+036.71116,-120.90130,0174,0000,+001361,0003,  ,+082.4,13.981,  ,+079.3,13.993,
06/27/20,12:56:48,+036.71116,-120.90130,0174,0000,+001361,0003,  ,+082.4,13.979,  ,+079.3,13.994,
06/27/20,12:56:54,+036.71116,-120.90130,0174,0000,+001361,0003,  ,+082.4,13.981,  ,+079.3,13.993,
06/27/20,12:57:00,+036.71116,-120.90130,0174,0000,+001361,0003,  ,+082.4,13.981,  ,+079.3,13.994,
06/27/20,12:57:06,+036.71116,-120.90130,0174,0000,+001361,0003,  ,+082.4,13.981,  ,+079.3,13.994,
06/27/20,12:57:12,+036.71116,-120.90130,0174,0000,+001361,0003,  ,+082.4,13.981,  ,+079.3,13.992,
06/27/20,12:57:18,+036.71116,-120.90130,0174,0000,+001361,0003,  ,+082.4,13.979,  ,+079.3,13.993,
06/27/20,12:57:24,+036.71116,-120.90130,0174,0000,+001361,0003,  ,+082.4,13.980,  ,+079.3,13.993,
06/27/20,12:57:30,+036.71116,-120.90130,0174,0000,+001361,0003,  ,+082.2,13.980,  ,+079.3,13.993,
06/27/20,12:57:36,+036.71116,-120.90130,0174,0000,+001361,0003,  ,+082.2,13.979,  ,+079.3,13.993,
06/27/20,12:57:42,+036.71116,-120.90130,0174,0000,+001361,0003,  ,+082.2,13.980,  ,+079.3,13.994,
06/27/20,12:57:48,+036.71116,-120.90130,0174,0000,+001361,0003,  ,+082.2,13.981,  ,+079.3,13.994,
06/27/20,12:57:54,+036.71116,-120.90130,0174,0000,+001361,0003,  ,+082.2,13.980,  ,+079.3,13.994,
06/27/20,12:58:00,+036.71116,-120.90130,0174,0000,+001361,0003,  ,+082.2,13.980,  ,+079.3,13.993,
06/27/20,12:58:06,+036.71116,-120.90130,0174,0000,+001361,0003,  ,+082.0,13.980,  ,+079.3,13.993,
06/27/20,12:58:12,+036.71116,-120.90130,0174,0000,+001361,0003,  ,+082.0,13.979,  ,+079.3,13.993,
06/27/20,12:58:18,+036.71116,-120.90130,0174,0000,+001361,0003,  ,+082.0,13.980,  ,+079.3,13.993,
06/27/20,12:58:24,+036.71116,-120.90130,0174,0000,+001361,0003,  ,+082.0,13.980,  ,+079.3,13.994,
06/27/20,12:58:30,+036.71116,-120.90130,0174,0000,+001361,0003,  ,+082.0,13.979,  ,+079.3,13.994,
06/27/20,12:58:36,+036.71116,-120.90130,0174,0000,+001361,0003,  ,+082.0,13.980,  ,+079.3,13.993,
06/27/20,12:58:42,+036.71116,-120.90130,0174,0000,+001361,0003,  ,+082.0,13.979,  ,+079.3,13.992,
06/27/20,12:58:48,+036.71116,-120.90130,0174,0000,+001361,0003,  ,+082.0,13.980,  ,+079.3,13.993,
06/27/20,12:58:54,+036.71116,-120.90130,0174,0000,+001361,0003,  ,+082.2,13.981,  ,+079.5,13.993,
06/27/20,12:59:00,+036.71116,-120.90130,0174,0000,+001361,0003,  ,+082.2,13.979,  ,+079.5,13.993,
06/27/20,12:59:06,+036.71116,-120.90130,0174,0000,+001361,0003,  ,+082.4,13.979,  ,+079.5,13.993,
06/27/20,12:59:12,+036.71116,-120.90130,0174,0000,+001361,0003,  ,+082.4,13.980,  ,+079.5,13.992,
06/27/20,12:59:18,+036.71116,-120.90130,0174,0000,+001361,0003,  ,+082.4,13.980,  ,+079.5,13.993,
06/27/20,12:59:24,+036.71116,-120.90130,0174,0000,+001361,0003,  ,+082.4,13.979,  ,+079.5,13.994,
06/27/20,12:59:30,+036.71116,-120.90130,0174,0000,+001361,0003,  ,+082.4,13.979,  ,+079.5,13.993,
06/27/20,12:59:36,+036.71116,-120.90130,0174,0000,+001361,0003,  ,+082.4,13.979,  ,+079.5,13.993,
06/27/20,12:59:42,+036.71116,-120.90130,0174,0000,+001361,0003,  ,+082.4,13.980,  ,+079.5,13.993,
06/27/20,12:59:48,+036.71116,-120.90130,0174,0000,+001361,0003,  ,+082.4,13.980,  ,+079.5,13.993,
06/27/20,12:59:54,+036.71116,-120.90130,0174,0000,+001361,0003,  ,+082.4,13.980,  ,+079.5,13.993,
06/27/20,13:00:00,+036.71116,-120.90130,0174,0000,+001361,0003,  ,+082.4,13.979,  ,+079.5,13.993,
06/27/20,13:00:06,+036.71116,-120.90130,0174,0000,+001361,0003,  ,+082.4,13.980,  ,+079.5,13.994,
06/27/20,13:00:12,+036.71116,-120.90130,0174,0000,+001361,0003,  ,+082.4,13.981,  ,+079.5,13.993,
06/27/20,13:00:18,+036.71116,-120.90130,0174,0000,+001361,0003,  ,+082.4,13.980,  ,+079.5,13.992,
06/27/20,13:00:24,+036.71116,-120.90130,0174,0000,+001361,0003,  ,+082.4,13.980,  ,+079.5,13.993,
06/27/20,13:00:30,+036.71116,-120.90130,0174,0000,+001361,0003,  ,+082.2,13.981,  ,+079.5,13.993,
06/27/20,13:00:36,+036.71116,-120.90130,0174,0000,+001361,0003,  ,+082.2,13.980,  ,+079.5,13.992,
06/27/20,13:00:42,+036.71116,-120.90130,0174,0000,+001361,0003,  ,+082.2,13.980,  ,+079.5,13.994,
06/27/20,13:00:48,+036.71116,-120.90130,0174,0000,+001361,0003,  ,+082.2,13.979,  ,+079.5,13.993,
06/27/20,13:00:54,+036.71116,-120.90130,0174,0000,+001361,0003,  ,+082.2,13.980,  ,+079.5,13.993,
06/27/20,13:01:00,+036.71116,-120.90130,0174,0000,+001361,0003,  ,+082.2,13.981,  ,+079.5,13.994,
06/27/20,13:01:06,+036.71116,-120.90130,0174,0000,+001361,0003,  ,+082.4,13.982,  ,+079.5,13.994,
06/27/20,13:01:12,+036.71116,-120.90130,0174,0000,+001361,0003,  ,+082.4,13.977,  ,+079.5,13.992,
06/27/20,13:01:18,+036.71116,-120.90130,0174,0000,+001361,0003,  ,+082.4,13.980,  ,+079.5,13.993,
06/27/20,13:01:24,+036.71116,-120.90130,0174,0000,+001361,0003,  ,+082.5,13.980,  ,+079.7,13.994,
06/27/20,13:01:30,+036.71116,-120.90130,0174,0000,+001361,0003,  ,+082.5,13.980,  ,+079.7,13.993,
