Time, Pressure i, T_Int F, T_Ext F, Altitude f, Vin, AD0, AD1, AD2, UTC, Lat, N/S, Lon, E/W, Speed mph, Heading, GPS Altitude f, Valid, Humidity 
956, 29.372, 75.48, 63.6, 511, 8.206, 3.035, 3.167, 3.180, 2020-05-08 13:31:09, 37.092985,  , -121.028990,  , 6.5360, 334.4800, 416, 1, 31.82
957, 29.361, 75.48, 63.6, 522, 8.206, 3.064, 3.174, 3.187, 2020-05-08 13:31:10, 37.092988,  , -121.028990,  , 3.2680, 334.4800, 429, 1, 31.65
958, 29.343, 75.52, 64.0, 539, 8.206, 3.064, 3.177, 3.183, 2020-05-08 13:31:11, 37.092981,  , -121.028978,  , 3.2780, 334.4800, 446, 1, 31.58
959, 29.333, 75.52, 64.4, 548, 8.206, 3.006, 3.174, 3.187, 2020-05-08 13:31:12, 37.092956,  , -121.028968,  , 3.3360, 151.4300, 462, 1, 31.50
960, 29.321, 75.54, 64.5, 560, 8.206, 3.006, 3.171, 3.187, 2020-05-08 13:31:13, 37.092935,  , -121.028973,  , 3.6240, 210.7300, 475, 1, 31.42
961, 29.303, 75.56, 64.5, 576, 8.206, 3.000, 3.174, 3.183, 2020-05-08 13:31:14, 37.092920,  , -121.028998,  , 6.0640, 245.0700, 492, 1, 31.40
962, 29.287, 75.57, 64.7, 592, 8.206, 2.987, 3.167, 3.180, 2020-05-08 13:31:15, 37.092916,  , -121.029031,  , 6.7540, 277.8200, 508, 1, 31.42
963, 29.280, 75.57, 64.9, 599, 8.206, 2.993, 3.167, 3.174, 2020-05-08 13:31:16, 37.092915,  , -121.029053,  , 4.3720, 280.1500, 524, 1, 31.33
964, 29.265, 75.57, 64.9, 612, 8.206, 3.026, 3.200, 3.203, 2020-05-08 13:31:17, 37.092908,  , -121.029063,  , 0.1940, 280.1500, 534, 1, 31.20
965, 29.247, 75.63, 65.3, 629, 8.206, 3.035, 3.167, 3.180, 2020-05-08 13:31:18, 37.092900,  , -121.029056,  , 0.3780, 280.1500, 554, 1, 31.14
966, 29.235, 75.63, 65.4, 641, 8.206, 2.987, 3.154, 3.129, 2020-05-08 13:31:19, 37.092886,  , -121.029043,  , 0.2760, 280.1500, 570, 1, 31.10
967, 29.221, 75.65, 65.4, 654, 8.206, 2.993, 3.154, 3.132, 2020-05-08 13:31:20, 37.092873,  , -121.029040,  , 0.2060, 280.1500, 580, 1, 30.91
968, 29.212, 75.68, 65.6, 662, 8.206, 3.013, 3.154, 3.177, 2020-05-08 13:31:21, 37.092876,  , -121.029046,  , 0.3320, 280.1500, 597, 1, 30.81
969, 29.199, 75.68, 65.8, 675, 8.206, 2.987, 3.148, 3.174, 2020-05-08 13:31:22, 37.092881,  , -121.029053,  , 0.2860, 280.1500, 613, 1, 30.78
970, 29.185, 75.72, 65.8, 688, 8.206, 3.029, 3.174, 3.135, 2020-05-08 13:31:23, 37.092866,  , -121.029050,  , 0.3440, 280.1500, 623, 1, 30.68
971, 29.168, 75.72, 66.2, 704, 8.206, 3.045, 3.180, 3.138, 2020-05-08 13:31:24, 37.092850,  , -121.029033,  , 6.0640, 133.1500, 639, 1, 30.62
972, 29.154, 75.75, 66.3, 717, 8.193, 2.980, 3.116, 3.109, 2020-05-08 13:31:25, 37.092833,  , -121.029010,  , 4.2460, 118.7100, 656, 1, 30.59
973, 29.149, 75.75, 66.5, 722, 8.193, 3.026, 3.187, 3.180, 2020-05-08 13:31:26, 37.092840,  , -121.029001,  , 2.5080, 118.7100, 669, 1, 30.47
974, 29.134, 75.77, 66.5, 736, 8.206, 3.026, 3.138, 3.122, 2020-05-08 13:31:27, 37.092856,  , -121.029008,  , 5.4080, 333.4900, 685, 1, 30.40
975, 29.121, 75.81, 66.7, 748, 8.206, 3.009, 3.125, 3.116, 2020-05-08 13:31:29, 37.092878,  , -121.029016,  , 0.1600, 335.3400, 702, 1, 30.35
976, 29.108, 75.83, 66.7, 761, 8.206, 3.032, 3.132, 3.116, 2020-05-08 13:31:29, 37.092878,  , -121.029016,  , 0.1600, 335.3400, 711, 1, 30.30
977, 29.091, 75.83, 66.7, 776, 8.206, 3.038, 3.132, 3.122, 2020-05-08 13:31:30, 37.092871,  , -121.029000,  , 6.5480, 115.0000, 725, 1, 30.15
978, 29.083, 75.84, 67.1, 784, 8.206, 3.016, 3.116, 3.103, 2020-05-08 13:31:31, 37.092856,  , -121.028968,  , 6.8920, 113.0400, 738, 1, 30.09
979, 29.071, 75.88, 67.1, 796, 8.206, 3.013, 3.116, 3.100, 2020-05-08 13:31:32, 37.092853,  , -121.028943,  , 4.2920, 97.6100, 751, 1, 30.05
980, 29.054, 75.90, 67.2, 811, 8.206, 3.016, 3.122, 3.109, 2020-05-08 13:31:33, 37.092861,  , -121.028930,  , 3.0140, 97.6100, 767, 1, 29.97
981, 29.039, 75.90, 67.2, 826, 8.206, 3.006, 3.116, 3.103, 2020-05-08 13:31:34, 37.092880,  , -121.028923,  , 5.2820, 17.1800, 780, 1, 29.84
982, 29.025, 75.90, 67.4, 839, 8.206, 3.064, 3.180, 3.187, 2020-05-08 13:31:35, 37.092895,  , -121.028906,  , 6.2240, 38.2600, 793, 1, 29.59
983, 29.015, 75.92, 67.6, 848, 8.206, 2.987, 3.154, 3.129, 2020-05-08 13:31:36, 37.092896,  , -121.028870,  , 7.8120, 78.6000, 807, 1, 29.49
984, 28.998, 75.93, 68.0, 864, 8.206, 3.000, 3.154, 3.129, 2020-05-08 13:31:37, 37.092891,  , -121.028825,  , 9.3780, 90.4400, 823, 1, 29.46
985, 28.987, 75.97, 68.1, 875, 8.206, 3.035, 3.161, 3.180, 2020-05-08 13:31:38, 37.092895,  , -121.028776,  , 9.4480, 78.6500, 839, 1, 29.45
986, 28.973, 75.97, 68.3, 889, 8.206, 2.964, 3.138, 3.171, 2020-05-08 13:31:39, 37.092908,  , -121.028740,  , 7.8820, 57.5400, 853, 1, 29.35
987, 28.958, 76.01, 68.5, 903, 8.206, 3.026, 3.161, 3.180, 2020-05-08 13:31:40, 37.092933,  , -121.028716,  , 7.1680, 31.6600, 866, 1, 29.22
988, 28.950, 76.01, 68.5, 910, 8.206, 3.026, 3.174, 3.183, 2020-05-08 13:31:41, 37.092955,  , -121.028705,  , 5.9600, 18.3700, 879, 1, 29.19
989, 28.935, 76.04, 68.9, 924, 8.206, 3.035, 3.177, 3.187, 2020-05-08 13:31:42, 37.092966,  , -121.028686,  , 4.3260, 54.5600, 892, 1, 29.11
990, 28.921, 76.06, 69.0, 938, 8.206, 3.000, 3.167, 3.183, 2020-05-08 13:31:44, 37.092963,  , -121.028631,  , 6.2940, 85.8800, 905, 1, 29.05
991, 28.908, 76.08, 69.4, 950, 8.206, 3.006, 3.174, 3.187, 2020-05-08 13:31:45, 37.092978,  , -121.028608,  , 5.1660, 55.1400, 918, 1, 29.04
992, 28.896, 76.13, 69.4, 962, 8.206, 3.026, 3.154, 3.125, 2020-05-08 13:31:45, 37.092978,  , -121.028608,  , 5.1660, 55.1400, 931, 1, 28.71
993, 28.888, 76.13, 69.6, 969, 8.206, 2.987, 3.167, 3.174, 2020-05-08 13:31:46, 37.093003,  , -121.028596,  , 5.9720, 13.0800, 944, 1, 28.53
994, 28.874, 76.15, 69.8, 983, 8.206, 3.022, 3.177, 3.180, 2020-05-08 13:31:47, 37.093033,  , -121.028598,  , 6.0300, 355.3300, 957, 1, 28.50
995, 28.860, 76.17, 69.9, 995, 8.206, 3.038, 3.154, 3.132, 2020-05-08 13:31:48, 37.093053,  , -121.028601,  , 5.3500, 345.6900, 971, 1, 28.38
996, 28.844, 76.17, 70.1, 1012, 8.206, 3.013, 3.122, 3.109, 2020-05-08 13:31:49, 37.093046,  , -121.028593,  , 2.3000, 345.6900, 987, 1, 28.19
997, 28.830, 76.20, 70.3, 1025, 8.206, 3.029, 3.174, 3.180, 2020-05-08 13:31:50, 37.093028,  , -121.028585,  , 3.3140, 345.6900, 1000, 1, 28.12
998, 28.824, 76.17, 70.7, 1030, 8.206, 3.038, 3.161, 3.142, 2020-05-08 13:31:51, 37.093021,  , -121.028581,  , 0.0680, 345.6900, 1013, 1, 27.86
999, 28.808, 76.19, 70.7, 1045, 8.206, 3.013, 3.148, 3.129, 2020-05-08 13:31:52, 37.093035,  , -121.028586,  , 4.8780, 329.4400, 1026, 1, 27.74
1000, 28.794, 76.20, 70.8, 1059, 8.206, 3.013, 3.200, 3.206, 2020-05-08 13:31:53, 37.093063,  , -121.028603,  , 8.0320, 337.2400, 1040, 1, 27.65
1001, 28.783, 76.22, 70.8, 1069, 8.206, 3.045, 3.161, 3.183, 2020-05-08 13:31:54, 37.093081,  , -121.028616,  , 5.2360, 328.0000, 1049, 1, 27.59
1002, 28.768, 76.24, 71.0, 1084, 8.206, 3.016, 3.174, 3.180, 2020-05-08 13:31:55, 37.093088,  , -121.028621,  , 0.1020, 328.0000, 1062, 1, 27.48
1003, 28.758, 76.28, 71.2, 1093, 8.206, 3.026, 3.180, 3.180, 2020-05-08 13:31:56, 37.093075,  , -121.028628,  , 0.1940, 328.0000, 1076, 1, 27.38
1004, 28.747, 76.24, 71.4, 1104, 8.206, 3.016, 3.167, 3.219, 2020-05-08 13:31:57, 37.093073,  , -121.028638,  , 0.2760, 328.0000, 1089, 1, 27.14
1005, 28.732, 76.26, 71.6, 1118, 8.206, 2.961, 3.116, 3.109, 2020-05-08 13:31:58, 37.093088,  , -121.028660,  , 6.3740, 312.9900, 1102, 1, 27.04
1006, 28.717, 76.28, 71.6, 1133, 8.206, 2.977, 3.129, 3.109, 2020-05-08 13:31:59, 37.093118,  , -121.028686,  , 9.1600, 323.0000, 1115, 1, 26.98
1007, 28.710, 76.29, 71.6, 1139, 8.206, 3.026, 3.132, 3.122, 2020-05-08 13:32:00, 37.093145,  , -121.028708,  , 7.9160, 330.5100, 1128, 1, 27.00
1008, 28.697, 76.29, 71.6, 1151, 8.206, 3.019, 3.129, 3.116, 2020-05-08 13:32:01, 37.093163,  , -121.028720,  , 5.2120, 337.7300, 1141, 1, 26.86
1009, 28.681, 76.33, 71.7, 1166, 8.206, 3.038, 3.180, 3.187, 2020-05-08 13:32:02, 37.093156,  , -121.028715,  , 0.1140, 337.7300, 1154, 1, 26.72
1010, 28.668, 76.31, 71.9, 1179, 8.206, 3.058, 3.183, 3.187, 2020-05-08 13:32:03, 37.093145,  , -121.028713,  , 0.0800, 337.7300, 1171, 1, 26.50
1011, 28.653, 76.33, 72.1, 1193, 8.206, 2.990, 3.177, 3.180, 2020-05-08 13:32:04, 37.093150,  , -121.028726,  , 4.6480, 291.0200, 1184, 1, 26.37
1012, 28.644, 76.35, 72.1, 1202, 8.206, 3.019, 3.196, 3.200, 2020-05-08 13:32:05, 37.093170,  , -121.028753,  , 7.9400, 311.6800, 1200, 1, 26.27
1013, 28.628, 76.37, 72.1, 1217, 8.206, 3.019, 3.122, 3.109, 2020-05-08 13:32:06, 37.093193,  , -121.028778,  , 8.4000, 323.6600, 1217, 1, 26.18
1014, 28.617, 76.37, 72.1, 1228, 8.206, 2.961, 3.122, 3.109, 2020-05-08 13:32:07, 37.093208,  , -121.028795,  , 5.4200, 329.7900, 1230, 1, 26.02
1015, 28.601, 76.37, 72.5, 1244, 8.206, 3.006, 3.174, 3.174, 2020-05-08 13:32:08, 37.093198,  , -121.028793,  , 0.1480, 329.7900, 1246, 1, 25.98
1016, 28.593, 76.37, 72.6, 1251, 8.206, 3.019, 3.116, 3.103, 2020-05-08 13:32:09, 37.093183,  , -121.028791,  , 0.2520, 329.7900, 1259, 1, 25.89
1017, 28.581, 76.37, 72.6, 1262, 8.206, 3.058, 3.187, 3.193, 2020-05-08 13:32:10, 37.093176,  , -121.028800,  , 0.2180, 329.7900, 1272, 1, 25.76
1018, 28.566, 76.38, 72.6, 1277, 8.206, 3.038, 3.187, 3.193, 2020-05-08 13:32:11, 37.093183,  , -121.028820,  , 6.9160, 294.1200, 1289, 1, 25.70
1019, 28.547, 76.40, 72.6, 1295, 8.206, 3.058, 3.180, 3.142, 2020-05-08 13:32:12, 37.093203,  , -121.028853,  , 8.7920, 308.9100, 1302, 1, 25.70
1020, 28.535, 76.40, 72.6, 1307, 8.206, 3.006, 3.142, 3.116, 2020-05-08 13:32:13, 37.093225,  , -121.028878,  , 6.8800, 319.1100, 1315, 1, 25.61
1021, 28.526, 76.42, 72.6, 1315, 8.206, 3.022, 3.119, 3.103, 2020-05-08 13:32:14, 37.093228,  , -121.028883,  , 0.1260, 319.1100, 1332, 1, 25.53
1022, 28.510, 76.44, 73.0, 1331, 8.206, 2.948, 3.122, 3.109, 2020-05-08 13:32:15, 37.093221,  , -121.028883,  , 0.3900, 319.1100, 1348, 1, 25.50
1023, 28.499, 76.44, 73.2, 1341, 8.206, 3.013, 3.171, 3.187, 2020-05-08 13:32:16, 37.093203,  , -121.028886,  , 0.3100, 319.1100, 1361, 1, 25.40
1024, 28.482, 76.46, 73.2, 1357, 8.206, 3.029, 3.148, 3.122, 2020-05-08 13:32:17, 37.093203,  , -121.028906,  , 5.8000, 264.5400, 1374, 1, 25.35
1025, 28.474, 76.47, 73.2, 1366, 8.206, 3.019, 3.142, 3.129, 2020-05-08 13:32:18, 37.093210,  , -121.028945,  , 8.2280, 280.1500, 1391, 1, 25.37
1026, 28.457, 76.47, 73.2, 1382, 8.206, 3.013, 3.116, 3.103, 2020-05-08 13:32:19, 37.093223,  , -121.028980,  , 7.4680, 299.9900, 1404, 1, 25.47
1027, 28.444, 76.51, 73.2, 1395, 8.206, 3.058, 3.187, 3.187, 2020-05-08 13:32:20, 37.093231,  , -121.029003,  , 4.2460, 297.9500, 1417, 1, 25.53
1028, 28.426, 76.51, 73.2, 1411, 8.206, 3.013, 3.161, 3.174, 2020-05-08 13:32:21, 37.093220,  , -121.029001,  , 2.6000, 297.9500, 1430, 1, 25.32
1029, 28.412, 76.51, 73.4, 1425, 8.206, 3.051, 3.161, 3.129, 2020-05-08 13:32:22, 37.093198,  , -121.029000,  , 4.2800, 173.1100, 1446, 1, 25.18
1030, 28.406, 76.51, 73.4, 1431, 8.206, 3.013, 3.122, 3.103, 2020-05-08 13:32:23, 37.093185,  , -121.029005,  , 3.7740, 208.9200, 1459, 1, 24.91
1031, 28.391, 76.53, 73.4, 1446, 8.206, 3.045, 3.174, 3.180, 2020-05-08 13:32:24, 37.093185,  , -121.029021,  , 4.0840, 252.1500, 1476, 1, 24.79
1032, 28.376, 76.53, 73.4, 1460, 8.206, 3.013, 3.171, 3.183, 2020-05-08 13:32:25, 37.093193,  , -121.029045,  , 4.6140, 288.8800, 1489, 1, 24.70
1033, 28.364, 76.53, 73.4, 1472, 8.206, 3.051, 3.167, 3.129, 2020-05-08 13:32:26, 37.093213,  , -121.029053,  , 2.4740, 288.8800, 1502, 1, 24.47
1034, 28.355, 76.56, 73.5, 1481, 8.206, 3.013, 3.129, 3.119, 2020-05-08 13:32:27, 37.093210,  , -121.029041,  , 3.3140, 288.8800, 1512, 1, 24.38
1035, 28.340, 76.58, 73.5, 1495, 8.206, 3.006, 3.116, 3.103, 2020-05-08 13:32:28, 37.093188,  , -121.029025,  , 6.9260, 153.3800, 1525, 1, 24.34
1036, 28.327, 76.58, 73.7, 1507, 8.206, 3.000, 3.167, 3.180, 2020-05-08 13:32:29, 37.093161,  , -121.029018,  , 6.6160, 173.1000, 1538, 1, 24.20
1037, 28.314, 76.58, 73.7, 1520, 8.206, 3.019, 3.148, 3.132, 2020-05-08 13:32:30, 37.093151,  , -121.029031,  , 5.0160, 225.1800, 1551, 1, 24.05
1038, 28.297, 76.62, 73.7, 1536, 8.206, 3.019, 3.200, 3.200, 2020-05-08 13:32:31, 37.093151,  , -121.029055,  , 5.0280, 263.9500, 1568, 1, 24.01
1039, 28.289, 76.62, 73.7, 1544, 8.206, 2.980, 3.148, 3.122, 2020-05-08 13:32:32, 37.093163,  , -121.029073,  , 3.3820, 303.2400, 1581, 1, 23.96
1040, 28.276, 76.62, 73.7, 1556, 8.206, 3.016, 3.174, 3.174, 2020-05-08 13:32:33, 37.093160,  , -121.029068,  , 2.4040, 303.2400, 1594, 1, 23.89
1041, 28.258, 76.62, 73.9, 1574, 8.206, 3.032, 3.154, 3.135, 2020-05-08 13:32:34, 37.093136,  , -121.029051,  , 7.2840, 149.2600, 1610, 1, 23.90
1042, 28.246, 76.62, 73.9, 1586, 8.206, 3.006, 3.122, 3.103, 2020-05-08 13:32:35, 37.093106,  , -121.029043,  , 6.4780, 172.0000, 1623, 1, 23.84
1043, 28.240, 76.62, 73.9, 1592, 8.206, 2.990, 3.154, 3.129, 2020-05-08 13:32:36, 37.093085,  , -121.029051,  , 5.7300, 204.2200, 1637, 1, 23.68
1044, 28.223, 76.65, 73.9, 1609, 8.206, 2.993, 3.167, 3.174, 2020-05-08 13:32:37, 37.093085,  , -121.029081,  , 6.4660, 255.9800, 1653, 1, 23.66
1045, 28.206, 76.65, 73.9, 1625, 8.206, 3.000, 3.142, 3.129, 2020-05-08 13:32:38, 37.093081,  , -121.029111,  , 5.9840, 269.7600, 1666, 1, 23.65
1046, 28.195, 76.65, 73.9, 1636, 8.206, 3.000, 3.116, 3.103, 2020-05-08 13:32:39, 37.093076,  , -121.029125,  , 2.4160, 269.7600, 1679, 1, 23.48
1047, 28.178, 76.67, 73.9, 1652, 8.206, 3.000, 3.148, 3.174, 2020-05-08 13:32:40, 37.093056,  , -121.029115,  , 6.6400, 152.0900, 1692, 1, 23.41
1048, 28.168, 76.71, 74.1, 1661, 8.206, 2.990, 3.167, 3.174, 2020-05-08 13:32:41, 37.093023,  , -121.029098,  , 8.7800, 158.6500, 1709, 1, 23.38
1049, 28.157, 76.69, 74.3, 1672, 8.206, 3.019, 3.200, 3.206, 2020-05-08 13:32:42, 37.092993,  , -121.029090,  , 7.2040, 175.9000, 1719, 1, 23.23
1050, 28.144, 76.73, 74.1, 1685, 8.206, 2.961, 3.142, 3.122, 2020-05-08 13:32:43, 37.092978,  , -121.029105,  , 6.8000, 219.6600, 1732, 1, 23.19
1051, 28.127, 76.73, 74.1, 1702, 8.206, 3.026, 3.180, 3.180, 2020-05-08 13:32:44, 37.092973,  , -121.029133,  , 6.0760, 250.6500, 1745, 1, 23.22
1052, 28.111, 76.74, 73.9, 1717, 8.206, 3.045, 3.138, 3.122, 2020-05-08 13:32:45, 37.092971,  , -121.029153,  , 3.6480, 263.6100, 1758, 1, 23.15
1053, 28.106, 76.74, 73.9, 1722, 8.206, 3.013, 3.193, 3.196, 2020-05-08 13:32:46, 37.092963,  , -121.029151,  , 3.3140, 263.6100, 1768, 1, 23.04
1054, 28.088, 76.76, 74.1, 1740, 8.206, 2.997, 3.135, 3.116, 2020-05-08 13:32:47, 37.092941,  , -121.029136,  , 7.6280, 150.8300, 1784, 1, 23.08
1055, 28.073, 76.82, 74.3, 1754, 8.206, 3.013, 3.180, 3.183, 2020-05-08 13:32:48, 37.092911,  , -121.029116,  , 7.4100, 153.2800, 1797, 1, 23.20
1056, 28.062, 76.82, 74.3, 1765, 8.206, 3.029, 3.132, 3.122, 2020-05-08 13:32:50, 37.092883,  , -121.029126,  , 4.8320, 230.0500, 1811, 1, 23.02
1057, 28.054, 76.83, 74.3, 1772, 8.206, 3.045, 3.180, 3.187, 2020-05-08 13:32:50, 37.092883,  , -121.029126,  , 4.8320, 230.0500, 1824, 1, 22.86
1058, 28.036, 76.87, 74.3, 1790, 8.206, 2.977, 3.129, 3.109, 2020-05-08 13:32:51, 37.092888,  , -121.029151,  , 5.0520, 271.7900, 1837, 1, 22.82
1059, 28.021, 76.89, 74.3, 1804, 8.206, 2.990, 3.174, 3.177, 2020-05-08 13:32:52, 37.092878,  , -121.029171,  , 4.0840, 248.6800, 1850, 1, 22.90
1060, 28.006, 76.89, 74.3, 1819, 8.206, 3.000, 3.142, 3.129, 2020-05-08 13:32:53, 37.092850,  , -121.029181,  , 6.7320, 192.8500, 1863, 1, 22.77
1061, 27.990, 76.92, 74.3, 1834, 8.206, 3.064, 3.180, 3.187, 2020-05-08 13:32:54, 37.092810,  , -121.029185,  , 9.1940, 182.1500, 1876, 1, 22.59
1062, 27.983, 76.92, 74.4, 1842, 8.206, 3.038, 3.174, 3.142, 2020-05-08 13:32:55, 37.092775,  , -121.029188,  , 7.6280, 185.3700, 1889, 1, 22.29
1063, 27.970, 76.91, 74.3, 1854, 8.206, 3.016, 3.171, 3.174, 2020-05-08 13:32:56, 37.092751,  , -121.029200,  , 6.6620, 203.0200, 1902, 1, 22.02
1064, 27.953, 76.92, 74.3, 1871, 8.206, 3.003, 3.116, 3.103, 2020-05-08 13:32:57, 37.092743,  , -121.029225,  , 6.1220, 238.2000, 1919, 1, 21.88
1065, 27.938, 76.94, 74.3, 1885, 8.206, 3.026, 3.161, 3.180, 2020-05-08 13:32:58, 37.092731,  , -121.029255,  , 6.1780, 250.7400, 1932, 1, 21.83
1066, 27.925, 76.98, 74.3, 1899, 8.206, 3.038, 3.174, 3.138, 2020-05-08 13:32:59, 37.092708,  , -121.029273,  , 6.9500, 202.9300, 1945, 1, 21.83
1067, 27.917, 76.98, 74.3, 1906, 8.206, 3.026, 3.203, 3.206, 2020-05-08 13:33:00, 37.092666,  , -121.029278,  , 11.8060, 177.0700, 1955, 1, 21.80
1068, 27.903, 77.00, 74.3, 1919, 8.206, 3.003, 3.116, 3.103, 2020-05-08 13:33:01, 37.092621,  , -121.029271,  , 11.7480, 170.3700, 1965, 1, 21.85
1069, 27.893, 77.01, 74.3, 1930, 8.206, 2.993, 3.167, 3.180, 2020-05-08 13:33:02, 37.092590,  , -121.029271,  , 8.8020, 179.4300, 1978, 1, 21.83
1070, 27.875, 77.05, 74.3, 1947, 8.206, 3.048, 3.161, 3.129, 2020-05-08 13:33:03, 37.092565,  , -121.029278,  , 6.7200, 192.4300, 1991, 1, 21.81
1071, 27.865, 77.07, 74.3, 1957, 8.206, 3.000, 3.196, 3.219, 2020-05-08 13:33:04, 37.092556,  , -121.029300,  , 5.0400, 236.6100, 2004, 1, 21.74
1072, 27.852, 77.07, 74.3, 1970, 8.206, 2.968, 3.148, 3.122, 2020-05-08 13:33:05, 37.092538,  , -121.029318,  , 5.0980, 216.6200, 2017, 1, 21.61
1073, 27.836, 77.01, 74.1, 1985, 8.206, 3.038, 3.180, 3.193, 2020-05-08 13:33:06, 37.092506,  , -121.029323,  , 8.5380, 182.3900, 2030, 1, 21.31
1074, 27.818, 77.03, 74.1, 2003, 8.206, 3.029, 3.142, 3.132, 2020-05-08 13:33:08, 37.092413,  , -121.029300,  , 11.4260, 161.8100, 2043, 1, 21.19
1075, 27.806, 77.05, 74.3, 2015, 8.206, 3.045, 3.154, 3.180, 2020-05-08 13:33:08, 37.092413,  , -121.029300,  , 11.4260, 161.8100, 2057, 1, 21.09
1076, 27.798, 77.09, 74.3, 2022, 8.206, 3.013, 3.167, 3.174, 2020-05-08 13:33:09, 37.092388,  , -121.029293,  , 7.5260, 168.0000, 2070, 1, 21.06
1077, 27.783, 77.09, 74.1, 2037, 8.206, 3.032, 3.161, 3.142, 2020-05-08 13:33:10, 37.092378,  , -121.029296,  , 3.4280, 200.3300, 2086, 1, 21.02
1078, 27.768, 77.12, 74.1, 2052, 8.206, 3.032, 3.196, 3.203, 2020-05-08 13:33:11, 37.092365,  , -121.029311,  , 4.6600, 230.1100, 2099, 1, 21.09
1079, 27.756, 77.12, 73.9, 2064, 8.206, 3.035, 3.154, 3.180, 2020-05-08 13:33:12, 37.092346,  , -121.029328,  , 6.2140, 211.8900, 2112, 1, 21.14
1080, 27.738, 77.14, 74.1, 2081, 8.206, 2.974, 3.154, 3.129, 2020-05-08 13:33:13, 37.092315,  , -121.029341,  , 8.2740, 196.6100, 2125, 1, 21.06
1081, 27.728, 77.16, 74.1, 2092, 8.206, 3.019, 3.154, 3.135, 2020-05-08 13:33:14, 37.092261,  , -121.029353,  , 11.2540, 188.0600, 2142, 1, 21.03
1082, 27.716, 77.18, 74.3, 2103, 8.206, 3.032, 3.148, 3.180, 2020-05-08 13:33:15, 37.092225,  , -121.029361,  , 8.6300, 186.1900, 2155, 1, 21.04
1083, 27.702, 77.18, 74.1, 2117, 8.206, 3.000, 3.142, 3.116, 2020-05-08 13:33:16, 37.092201,  , -121.029371,  , 6.1900, 197.6600, 2171, 1, 20.99
1084, 27.685, 77.19, 74.1, 2133, 8.206, 3.000, 3.161, 3.180, 2020-05-08 13:33:17, 37.092195,  , -121.029385,  , 2.9800, 197.6600, 2185, 1, 20.92
1085, 27.679, 77.19, 73.9, 2139, 8.206, 3.032, 3.142, 3.122, 2020-05-08 13:33:18, 37.092180,  , -121.029403,  , 4.9020, 227.3600, 2198, 1, 21.00
1086, 27.666, 77.21, 73.9, 2153, 8.206, 3.045, 3.187, 3.187, 2020-05-08 13:33:19, 37.092158,  , -121.029426,  , 6.8000, 217.6300, 2211, 1, 20.93
1087, 27.648, 77.25, 73.9, 2171, 8.206, 2.974, 3.125, 3.109, 2020-05-08 13:33:20, 37.092115,  , -121.029448,  , 10.6780, 201.4200, 2227, 1, 20.88
1088, 27.638, 77.27, 73.9, 2180, 8.206, 3.013, 3.161, 3.180, 2020-05-08 13:33:21, 37.092071,  , -121.029465,  , 10.4940, 199.2900, 2240, 1, 20.91
1089, 27.628, 77.27, 74.1, 2189, 8.206, 3.051, 3.167, 3.129, 2020-05-08 13:33:22, 37.092043,  , -121.029478,  , 7.5720, 197.3600, 2253, 1, 20.82
1090, 27.613, 77.27, 73.9, 2205, 8.206, 3.019, 3.200, 3.200, 2020-05-08 13:33:23, 37.092028,  , -121.029493,  , 5.0980, 207.4500, 2267, 1, 20.78
1091, 27.600, 77.28, 73.9, 2218, 8.206, 3.058, 3.193, 3.196, 2020-05-08 13:33:24, 37.092023,  , -121.029511,  , 3.9340, 236.0500, 2280, 1, 20.82
1092, 27.588, 77.32, 73.7, 2230, 8.206, 3.029, 3.187, 3.142, 2020-05-08 13:33:25, 37.092006,  , -121.029531,  , 5.9480, 224.2100, 2293, 1, 20.73
1093, 27.577, 77.36, 73.7, 2240, 8.206, 2.997, 3.154, 3.171, 2020-05-08 13:33:26, 37.091976,  , -121.029563,  , 8.5840, 218.4500, 2312, 1, 20.60
1094, 27.558, 77.36, 73.7, 2259, 8.206, 3.029, 3.196, 3.206, 2020-05-08 13:33:27, 37.091926,  , -121.029588,  , 10.3220, 202.8200, 2326, 1, 20.62
1095, 27.548, 77.37, 73.9, 2269, 8.206, 2.964, 3.129, 3.116, 2020-05-08 13:33:28, 37.091896,  , -121.029600,  , 7.8940, 192.9000, 2342, 1, 20.67
1096, 27.531, 77.39, 73.7, 2286, 8.206, 3.019, 3.167, 3.174, 2020-05-08 13:33:29, 37.091881,  , -121.029606,  , 4.3140, 183.9700, 2355, 1, 20.57
1097, 27.522, 77.43, 73.7, 2295, 8.206, 3.029, 3.180, 3.187, 2020-05-08 13:33:30, 37.091873,  , -121.029606,  , 2.5200, 183.9700, 2372, 1, 20.55
1098, 27.511, 77.43, 73.5, 2305, 8.206, 3.035, 3.154, 3.129, 2020-05-08 13:33:31, 37.091866,  , -121.029610,  , 0.1380, 183.9700, 2388, 1, 20.59
1099, 27.498, 77.43, 73.5, 2318, 8.206, 3.000, 3.161, 3.171, 2020-05-08 13:33:32, 37.091851,  , -121.029621,  , 6.5480, 223.5000, 2398, 1, 20.48
1100, 27.480, 77.45, 73.4, 2336, 8.206, 3.006, 3.116, 3.103, 2020-05-08 13:33:33, 37.091815,  , -121.029653,  , 10.5400, 219.2000, 2414, 1, 20.38
1101, 27.466, 77.46, 73.4, 2350, 8.206, 2.987, 3.180, 3.206, 2020-05-08 13:33:34, 37.091785,  , -121.029685,  , 8.9640, 217.2100, 2427, 1, 20.27
